 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
    7140  2.8732E-01 -3.6208E-01  3.5699E+01  4.6222E-01
    7141  2.8356E-01 -3.6466E-01  3.5704E+01  4.6193E-01
    7142  2.7978E-01 -3.6720E-01  3.5709E+01  4.6164E-01
    7143  2.7597E-01 -3.6970E-01  3.5714E+01  4.6135E-01
    7144  2.7214E-01 -3.7217E-01  3.5719E+01  4.6105E-01
    7145  2.6829E-01 -3.7459E-01  3.5724E+01  4.6076E-01
    7146  2.6441E-01 -3.7698E-01  3.5729E+01  4.6046E-01
    7147  2.6051E-01 -3.7932E-01  3.5734E+01  4.6017E-01
    7148  2.5659E-01 -3.8163E-01  3.5739E+01  4.5987E-01
    7149  2.5265E-01 -3.8389E-01  3.5744E+01  4.5957E-01
    7150  2.4868E-01 -3.8611E-01  3.5749E+01  4.5926E-01
    7151  2.4470E-01 -3.8829E-01  3.5754E+01  4.5896E-01
    7152  2.4069E-01 -3.9043E-01  3.5759E+01  4.5866E-01
    7153  2.3667E-01 -3.9253E-01  3.5764E+01  4.5835E-01
    7154  2.3262E-01 -3.9458E-01  3.5769E+01  4.5805E-01
    7155  2.2855E-01 -3.9659E-01  3.5774E+01  4.5774E-01
    7156  2.2448E-01 -3.9856E-01  3.5779E+01  4.5743E-01
    7157  2.2037E-01 -4.0049E-01  3.5784E+01  4.5712E-01
    7158  2.1626E-01 -4.0237E-01  3.5789E+01  4.5680E-01
    7159  2.1212E-01 -4.0421E-01  3.5794E+01  4.5649E-01
    7160  2.0797E-01 -4.0601E-01  3.5799E+01  4.5617E-01
    7161  2.0380E-01 -4.0776E-01  3.5804E+01  4.5585E-01
    7162  1.9962E-01 -4.0947E-01  3.5809E+01  4.5553E-01
    7163  1.9542E-01 -4.1113E-01  3.5814E+01  4.5521E-01
    7164  1.9121E-01 -4.1275E-01  3.5819E+01  4.5489E-01
    7165  1.8698E-01 -4.1433E-01  3.5824E+01  4.5456E-01
    7166  1.8274E-01 -4.1586E-01  3.5829E+01  4.5424E-01
    7167  1.7848E-01 -4.1734E-01  3.5834E+01  4.5391E-01
    7168  1.7421E-01 -4.1878E-01  3.5839E+01  4.5358E-01
    7169  1.6994E-01 -4.2018E-01  3.5844E+01  4.5324E-01
    7170  1.6565E-01 -4.2153E-01  3.5849E+01  4.5291E-01
    7171  1.6135E-01 -4.2283E-01  3.5854E+01  4.5257E-01
    7172  1.5704E-01 -4.2409E-01  3.5859E+01  4.5223E-01
    7173  1.5271E-01 -4.2531E-01  3.5864E+01  4.5189E-01
    7174  1.4838E-01 -4.2648E-01  3.5869E+01  4.5155E-01
    7175  1.4405E-01 -4.2760E-01  3.5874E+01  4.5121E-01
    7176  1.3970E-01 -4.2867E-01  3.5879E+01  4.5086E-01
    7177  1.3535E-01 -4.2970E-01  3.5884E+01  4.5051E-01
    7178  1.3098E-01 -4.3069E-01  3.5889E+01  4.5016E-01
    7179  1.2661E-01 -4.3162E-01  3.5894E+01  4.4981E-01
    7180  1.2224E-01 -4.3251E-01  3.5899E+01  4.4946E-01
    7181  1.1786E-01 -4.3336E-01  3.5904E+01  4.4910E-01
    7182  1.1347E-01 -4.3416E-01  3.5909E+01  4.4874E-01
    7183  1.0909E-01 -4.3491E-01  3.5914E+01  4.4838E-01
    7184  1.0469E-01 -4.3561E-01  3.5919E+01  4.4802E-01
    7185  1.0030E-01 -4.3627E-01  3.5924E+01  4.4765E-01
    7186  9.5898E-02 -4.3688E-01  3.5929E+01  4.4729E-01
    7187  9.1497E-02 -4.3745E-01  3.5934E+01  4.4692E-01
    7188  8.7096E-02 -4.3797E-01  3.5939E+01  4.4655E-01
    7189  8.2691E-02 -4.3844E-01  3.5944E+01  4.4617E-01
    7190  7.8292E-02 -4.3887E-01  3.5949E+01  4.4580E-01
    7191  7.3887E-02 -4.3925E-01  3.5954E+01  4.4542E-01
    7192  6.9485E-02 -4.3958E-01  3.5959E+01  4.4504E-01
    7193  6.5084E-02 -4.3987E-01  3.5964E+01  4.4466E-01
    7194  6.0683E-02 -4.4011E-01  3.5969E+01  4.4428E-01
    7195  5.6286E-02 -4.4031E-01  3.5974E+01  4.4389E-01
    7196  5.1894E-02 -4.4046E-01  3.5979E+01  4.4350E-01
    7197  4.7505E-02 -4.4056E-01  3.5984E+01  4.4312E-01
    7198  4.3119E-02 -4.4062E-01  3.5989E+01  4.4272E-01
    7199  3.8735E-02 -4.4063E-01  3.5994E+01  4.4233E-01
    7200  3.4359E-02 -4.4060E-01  3.5999E+01  4.4194E-01
    7201  2.9989E-02 -4.4052E-01  3.6004E+01  4.4154E-01
    7202  2.5622E-02 -4.4040E-01  3.6009E+01  4.4114E-01
    7203  2.1269E-02 -4.4023E-01  3.6014E+01  4.4074E-01
    7204  1.6917E-02 -4.4001E-01  3.6019E+01  4.4034E-01
    7205  1.2575E-02 -4.3975E-01  3.6024E+01  4.3993E-01
    7206  8.2413E-03 -4.3945E-01  3.6029E+01  4.3953E-01
    7207  3.9143E-03 -4.3910E-01  3.6034E+01  4.3912E-01
    7208 -4.0104E-04 -4.3871E-01  3.6039E+01  4.3871E-01
    7209 -4.7065E-03 -4.3827E-01  3.6044E+01  4.3830E-01
    7210 -8.9997E-03 -4.3779E-01  3.6049E+01  4.3789E-01
    7211 -1.3284E-02 -4.3727E-01  3.6054E+01  4.3747E-01
    7212 -1.7558E-02 -4.3670E-01  3.6059E+01  4.3705E-01
    7213 -2.1819E-02 -4.3609E-01  3.6064E+01  4.3664E-01
    7214 -2.6068E-02 -4.3544E-01  3.6069E+01  4.3622E-01
    7215 -3.0303E-02 -4.3474E-01  3.6074E+01  4.3580E-01
    7216 -3.4527E-02 -4.3400E-01  3.6079E+01  4.3537E-01
    7217 -3.8733E-02 -4.3322E-01  3.6084E+01  4.3495E-01
    7218 -4.2926E-02 -4.3240E-01  3.6089E+01  4.3452E-01
    7219 -4.7105E-02 -4.3153E-01  3.6094E+01  4.3410E-01
    7220 -5.1269E-02 -4.3063E-01  3.6099E+01  4.3367E-01
    7221 -5.5418E-02 -4.2968E-01  3.6104E+01  4.3324E-01
    7222 -5.9550E-02 -4.2869E-01  3.6109E+01  4.3281E-01
    7223 -6.3663E-02 -4.2766E-01  3.6114E+01  4.3238E-01
    7224 -6.7761E-02 -4.2660E-01  3.6119E+01  4.3194E-01
    7225 -7.1841E-02 -4.2549E-01  3.6124E+01  4.3151E-01
    7226 -7.5906E-02 -4.2434E-01  3.6129E+01  4.3107E-01
    7227 -7.9950E-02 -4.2315E-01  3.6134E+01  4.3064E-01
    7228 -8.3976E-02 -4.2192E-01  3.6139E+01  4.3020E-01
    7229 -8.7984E-02 -4.2066E-01  3.6144E+01  4.2976E-01
    7230 -9.1967E-02 -4.1935E-01  3.6149E+01  4.2932E-01
    7231 -9.5936E-02 -4.1801E-01  3.6154E+01  4.2888E-01
    7232 -9.9883E-02 -4.1663E-01  3.6159E+01  4.2844E-01
    7233 -1.0381E-01 -4.1522E-01  3.6164E+01  4.2800E-01
    7234 -1.0772E-01 -4.1376E-01  3.6169E+01  4.2755E-01
    7235 -1.1160E-01 -4.1227E-01  3.6174E+01  4.2711E-01
    7236 -1.1546E-01 -4.1074E-01  3.6179E+01  4.2666E-01
    7237 -1.1930E-01 -4.0918E-01  3.6184E+01  4.2622E-01
    7238 -1.2312E-01 -4.0758E-01  3.6189E+01  4.2577E-01
    7239 -1.2691E-01 -4.0595E-01  3.6194E+01  4.2533E-01
    7240 -1.3069E-01 -4.0428E-01  3.6199E+01  4.2488E-01
    7241 -1.3443E-01 -4.0258E-01  3.6204E+01  4.2443E-01
    7242 -1.3816E-01 -4.0084E-01  3.6209E+01  4.2398E-01
    7243 -1.4186E-01 -3.9907E-01  3.6214E+01  4.2354E-01
    7244 -1.4554E-01 -3.9727E-01  3.6219E+01  4.2309E-01
    7245 -1.4919E-01 -3.9543E-01  3.6224E+01  4.2264E-01
    7246 -1.5282E-01 -3.9357E-01  3.6229E+01  4.2219E-01
    7247 -1.5642E-01 -3.9166E-01  3.6234E+01  4.2174E-01
    7248 -1.6000E-01 -3.8973E-01  3.6239E+01  4.2129E-01
    7249 -1.6355E-01 -3.8777E-01  3.6244E+01  4.2085E-01
    7250 -1.6707E-01 -3.8577E-01  3.6249E+01  4.2040E-01
    7251 -1.7057E-01 -3.8375E-01  3.6254E+01  4.1995E-01
    7252 -1.7405E-01 -3.8169E-01  3.6259E+01  4.1950E-01
    7253 -1.7749E-01 -3.7961E-01  3.6264E+01  4.1905E-01
    7254 -1.8091E-01 -3.7749E-01  3.6269E+01  4.1860E-01
    7255 -1.8431E-01 -3.7535E-01  3.6274E+01  4.1815E-01
    7256 -1.8767E-01 -3.7317E-01  3.6279E+01  4.1771E-01
    7257 -1.9101E-01 -3.7097E-01  3.6284E+01  4.1726E-01
    7258 -1.9432E-01 -3.6875E-01  3.6289E+01  4.1681E-01
    7259 -1.9760E-01 -3.6649E-01  3.6294E+01  4.1637E-01
    7260 -2.0086E-01 -3.6421E-01  3.6299E+01  4.1592E-01
    7261 -2.0408E-01 -3.6190E-01  3.6304E+01  4.1548E-01
    7262 -2.0728E-01 -3.5956E-01  3.6309E+01  4.1503E-01
    7263 -2.1045E-01 -3.5720E-01  3.6314E+01  4.1459E-01
    7264 -2.1359E-01 -3.5481E-01  3.6319E+01  4.1414E-01
    7265 -2.1671E-01 -3.5240E-01  3.6324E+01  4.1370E-01
    7266 -2.1979E-01 -3.4997E-01  3.6329E+01  4.1326E-01
    7267 -2.2285E-01 -3.4750E-01  3.6334E+01  4.1282E-01
    7268 -2.2587E-01 -3.4502E-01  3.6339E+01  4.1238E-01
    7269 -2.2887E-01 -3.4251E-01  3.6344E+01  4.1194E-01
    7270 -2.3184E-01 -3.3998E-01  3.6349E+01  4.1150E-01
    7271 -2.3478E-01 -3.3743E-01  3.6354E+01  4.1107E-01
    7272 -2.3769E-01 -3.3485E-01  3.6359E+01  4.1063E-01
    7273 -2.4057E-01 -3.3225E-01  3.6364E+01  4.1020E-01
    7274 -2.4342E-01 -3.2963E-01  3.6369E+01  4.0976E-01
    7275 -2.4624E-01 -3.2699E-01  3.6374E+01  4.0933E-01
    7276 -2.4902E-01 -3.2433E-01  3.6379E+01  4.0890E-01
    7277 -2.5178E-01 -3.2165E-01  3.6384E+01  4.0847E-01
    7278 -2.5451E-01 -3.1894E-01  3.6389E+01  4.0805E-01
    7279 -2.5721E-01 -3.1622E-01  3.6394E+01  4.0762E-01
    7280 -2.5988E-01 -3.1348E-01  3.6399E+01  4.0720E-01
    7281 -2.6252E-01 -3.1072E-01  3.6404E+01  4.0677E-01
    7282 -2.6513E-01 -3.0794E-01  3.6409E+01  4.0635E-01
    7283 -2.6771E-01 -3.0514E-01  3.6414E+01  4.0593E-01
    7284 -2.7026E-01 -3.0232E-01  3.6419E+01  4.0551E-01
    7285 -2.7278E-01 -2.9949E-01  3.6424E+01  4.0510E-01
    7286 -2.7527E-01 -2.9664E-01  3.6429E+01  4.0468E-01
    7287 -2.7773E-01 -2.9377E-01  3.6434E+01  4.0427E-01
    7288 -2.8016E-01 -2.9089E-01  3.6439E+01  4.0386E-01
    7289 -2.8255E-01 -2.8799E-01  3.6444E+01  4.0345E-01
    7290 -2.8492E-01 -2.8507E-01  3.6449E+01  4.0304E-01
    7291 -2.8726E-01 -2.8214E-01  3.6454E+01  4.0264E-01
    7292 -2.8956E-01 -2.7919E-01  3.6459E+01  4.0224E-01
    7293 -2.9184E-01 -2.7623E-01  3.6464E+01  4.0184E-01
    7294 -2.9408E-01 -2.7325E-01  3.6469E+01  4.0144E-01
    7295 -2.9630E-01 -2.7026E-01  3.6474E+01  4.0104E-01
    7296 -2.9849E-01 -2.6725E-01  3.6479E+01  4.0065E-01
    7297 -3.0064E-01 -2.6424E-01  3.6484E+01  4.0025E-01
    7298 -3.0276E-01 -2.6120E-01  3.6489E+01  3.9987E-01
    7299 -3.0486E-01 -2.5816E-01  3.6494E+01  3.9948E-01
    7300 -3.0692E-01 -2.5510E-01  3.6499E+01  3.9909E-01
    7301 -3.0895E-01 -2.5203E-01  3.6504E+01  3.9871E-01
    7302 -3.1096E-01 -2.4895E-01  3.6509E+01  3.9833E-01
    7303 -3.1293E-01 -2.4585E-01  3.6514E+01  3.9795E-01
    7304 -3.1487E-01 -2.4275E-01  3.6519E+01  3.9758E-01
    7305 -3.1678E-01 -2.3963E-01  3.6524E+01  3.9720E-01
    7306 -3.1866E-01 -2.3650E-01  3.6529E+01  3.9683E-01
    7307 -3.2052E-01 -2.3336E-01  3.6534E+01  3.9647E-01
    7308 -3.2234E-01 -2.3021E-01  3.6539E+01  3.9610E-01
    7309 -3.2413E-01 -2.2704E-01  3.6544E+01  3.9574E-01
    7310 -3.2589E-01 -2.2387E-01  3.6549E+01  3.9538E-01
    7311 -3.2762E-01 -2.2069E-01  3.6554E+01  3.9502E-01
    7312 -3.2932E-01 -2.1750E-01  3.6559E+01  3.9467E-01
    7313 -3.3100E-01 -2.1430E-01  3.6564E+01  3.9432E-01
    7314 -3.3264E-01 -2.1110E-01  3.6569E+01  3.9397E-01
    7315 -3.3425E-01 -2.0788E-01  3.6574E+01  3.9362E-01
    7316 -3.3584E-01 -2.0465E-01  3.6579E+01  3.9328E-01
    7317 -3.3739E-01 -2.0142E-01  3.6584E+01  3.9294E-01
    7318 -3.3891E-01 -1.9818E-01  3.6589E+01  3.9260E-01
    7319 -3.4041E-01 -1.9493E-01  3.6594E+01  3.9227E-01
    7320 -3.4187E-01 -1.9167E-01  3.6599E+01  3.9194E-01
    7321 -3.4331E-01 -1.8840E-01  3.6604E+01  3.9161E-01
    7322 -3.4471E-01 -1.8513E-01  3.6609E+01  3.9128E-01
    7323 -3.4609E-01 -1.8185E-01  3.6614E+01  3.9096E-01
    7324 -3.4744E-01 -1.7857E-01  3.6619E+01  3.9064E-01
    7325 -3.4876E-01 -1.7528E-01  3.6624E+01  3.9032E-01
    7326 -3.5005E-01 -1.7198E-01  3.6629E+01  3.9001E-01
    7327 -3.5131E-01 -1.6867E-01  3.6634E+01  3.8970E-01
    7328 -3.5254E-01 -1.6536E-01  3.6639E+01  3.8939E-01
    7329 -3.5374E-01 -1.6204E-01  3.6644E+01  3.8909E-01
    7330 -3.5491E-01 -1.5872E-01  3.6649E+01  3.8879E-01
    7331 -3.5606E-01 -1.5540E-01  3.6654E+01  3.8849E-01
    7332 -3.5717E-01 -1.5206E-01  3.6659E+01  3.8819E-01
    7333 -3.5826E-01 -1.4873E-01  3.6664E+01  3.8790E-01
    7334 -3.5932E-01 -1.4538E-01  3.6669E+01  3.8761E-01
    7335 -3.6035E-01 -1.4204E-01  3.6674E+01  3.8733E-01
    7336 -3.6135E-01 -1.3869E-01  3.6679E+01  3.8705E-01
    7337 -3.6232E-01 -1.3533E-01  3.6684E+01  3.8677E-01
    7338 -3.6326E-01 -1.3198E-01  3.6689E+01  3.8649E-01
    7339 -3.6418E-01 -1.2861E-01  3.6694E+01  3.8622E-01
    7340 -3.6507E-01 -1.2525E-01  3.6699E+01  3.8595E-01
    7341 -3.6592E-01 -1.2188E-01  3.6704E+01  3.8569E-01
    7342 -3.6675E-01 -1.1850E-01  3.6709E+01  3.8542E-01
    7343 -3.6756E-01 -1.1513E-01  3.6714E+01  3.8517E-01
    7344 -3.6833E-01 -1.1175E-01  3.6719E+01  3.8491E-01
    7345 -3.6908E-01 -1.0837E-01  3.6724E+01  3.8466E-01
    7346 -3.6979E-01 -1.0498E-01  3.6729E+01  3.8441E-01
    7347 -3.7048E-01 -1.0159E-01  3.6734E+01  3.8416E-01
    7348 -3.7115E-01 -9.8203E-02  3.6739E+01  3.8392E-01
    7349 -3.7178E-01 -9.4812E-02  3.6744E+01  3.8368E-01
    7350 -3.7239E-01 -9.1418E-02  3.6749E+01  3.8344E-01
    7351 -3.7296E-01 -8.8025E-02  3.6754E+01  3.8321E-01
    7352 -3.7351E-01 -8.4628E-02  3.6759E+01  3.8298E-01
    7353 -3.7404E-01 -8.1227E-02  3.6764E+01  3.8275E-01
    7354 -3.7453E-01 -7.7827E-02  3.6769E+01  3.8253E-01
    7355 -3.7500E-01 -7.4426E-02  3.6774E+01  3.8231E-01
    7356 -3.7544E-01 -7.1022E-02  3.6779E+01  3.8210E-01
    7357 -3.7585E-01 -6.7619E-02  3.6784E+01  3.8188E-01
    7358 -3.7623E-01 -6.4216E-02  3.6789E+01  3.8167E-01
    7359 -3.7659E-01 -6.0812E-02  3.6794E+01  3.8147E-01
    7360 -3.7692E-01 -5.7406E-02  3.6799E+01  3.8126E-01
    7361 -3.7722E-01 -5.3999E-02  3.6804E+01  3.8106E-01
    7362 -3.7749E-01 -5.0593E-02  3.6809E+01  3.8087E-01
    7363 -3.7774E-01 -4.7187E-02  3.6814E+01  3.8067E-01
    7364 -3.7796E-01 -4.3783E-02  3.6819E+01  3.8049E-01
    7365 -3.7815E-01 -4.0377E-02  3.6824E+01  3.8030E-01
    7366 -3.7831E-01 -3.6970E-02  3.6829E+01  3.8011E-01
    7367 -3.7845E-01 -3.3565E-02  3.6834E+01  3.7993E-01
    7368 -3.7856E-01 -3.0161E-02  3.6839E+01  3.7976E-01
    7369 -3.7864E-01 -2.6755E-02  3.6844E+01  3.7958E-01
    7370 -3.7869E-01 -2.3353E-02  3.6849E+01  3.7941E-01
    7371 -3.7872E-01 -1.9953E-02  3.6854E+01  3.7925E-01
    7372 -3.7872E-01 -1.6552E-02  3.6859E+01  3.7908E-01
    7373 -3.7869E-01 -1.3153E-02  3.6864E+01  3.7892E-01
    7374 -3.7864E-01 -9.7540E-03  3.6869E+01  3.7876E-01
    7375 -3.7856E-01 -6.3579E-03  3.6874E+01  3.7861E-01
    7376 -3.7845E-01 -2.9642E-03  3.6879E+01  3.7846E-01
    7377 -3.7831E-01  4.3019E-04  3.6884E+01  3.7831E-01
    7378 -3.7815E-01  3.8172E-03  3.6889E+01  3.7817E-01
    7379 -3.7795E-01  7.2064E-03  3.6894E+01  3.7802E-01
    7380 -3.7774E-01  1.0592E-02  3.6899E+01  3.7788E-01
    7381 -3.7749E-01  1.3976E-02  3.6904E+01  3.7775E-01
    7382 -3.7722E-01  1.7358E-02  3.6909E+01  3.7762E-01
    7383 -3.7692E-01  2.0736E-02  3.6914E+01  3.7749E-01
    7384 -3.7659E-01  2.4109E-02  3.6919E+01  3.7736E-01
    7385 -3.7623E-01  2.7481E-02  3.6924E+01  3.7723E-01
    7386 -3.7585E-01  3.0849E-02  3.6929E+01  3.7711E-01
    7387 -3.7544E-01  3.4216E-02  3.6934E+01  3.7700E-01
    7388 -3.7500E-01  3.7578E-02  3.6939E+01  3.7688E-01
    7389 -3.7454E-01  4.0936E-02  3.6944E+01  3.7677E-01
    7390 -3.7405E-01  4.4292E-02  3.6949E+01  3.7666E-01
    7391 -3.7353E-01  4.7638E-02  3.6954E+01  3.7655E-01
    7392 -3.7298E-01  5.0986E-02  3.6959E+01  3.7645E-01
    7393 -3.7241E-01  5.4327E-02  3.6964E+01  3.7635E-01
    7394 -3.7181E-01  5.7664E-02  3.6969E+01  3.7625E-01
    7395 -3.7118E-01  6.0999E-02  3.6974E+01  3.7616E-01
    7396 -3.7052E-01  6.4326E-02  3.6979E+01  3.7606E-01
    7397 -3.6984E-01  6.7649E-02  3.6984E+01  3.7597E-01
    7398 -3.6913E-01  7.0965E-02  3.6989E+01  3.7589E-01
    7399 -3.6839E-01  7.4277E-02  3.6994E+01  3.7580E-01
    7400 -3.6762E-01  7.7585E-02  3.6999E+01  3.7572E-01
    7401 -3.6683E-01  8.0886E-02  3.7004E+01  3.7564E-01
    7402 -3.6601E-01  8.4181E-02  3.7009E+01  3.7556E-01
    7403 -3.6516E-01  8.7471E-02  3.7014E+01  3.7549E-01
    7404 -3.6428E-01  9.0754E-02  3.7019E+01  3.7542E-01
    7405 -3.6338E-01  9.4029E-02  3.7024E+01  3.7535E-01
    7406 -3.6245E-01  9.7299E-02  3.7029E+01  3.7528E-01
    7407 -3.6149E-01  1.0056E-01  3.7034E+01  3.7522E-01
    7408 -3.6050E-01  1.0382E-01  3.7039E+01  3.7516E-01
    7409 -3.5949E-01  1.0707E-01  3.7044E+01  3.7510E-01
    7410 -3.5845E-01  1.1031E-01  3.7049E+01  3.7504E-01
    7411 -3.5738E-01  1.1354E-01  3.7054E+01  3.7498E-01
    7412 -3.5628E-01  1.1677E-01  3.7059E+01  3.7493E-01
    7413 -3.5516E-01  1.1999E-01  3.7064E+01  3.7488E-01
    7414 -3.5401E-01  1.2320E-01  3.7069E+01  3.7483E-01
    7415 -3.5283E-01  1.2640E-01  3.7074E+01  3.7479E-01
    7416 -3.5162E-01  1.2959E-01  3.7079E+01  3.7474E-01
    7417 -3.5038E-01  1.3278E-01  3.7084E+01  3.7470E-01
    7418 -3.4912E-01  1.3595E-01  3.7089E+01  3.7466E-01
    7419 -3.4783E-01  1.3912E-01  3.7094E+01  3.7462E-01
    7420 -3.4651E-01  1.4227E-01  3.7099E+01  3.7458E-01
    7421 -3.4517E-01  1.4542E-01  3.7104E+01  3.7455E-01
    7422 -3.4379E-01  1.4856E-01  3.7109E+01  3.7452E-01
    7423 -3.4239E-01  1.5168E-01  3.7114E+01  3.7449E-01
    7424 -3.4096E-01  1.5480E-01  3.7119E+01  3.7446E-01
    7425 -3.3951E-01  1.5790E-01  3.7124E+01  3.7443E-01
    7426 -3.3802E-01  1.6100E-01  3.7129E+01  3.7440E-01
    7427 -3.3651E-01  1.6408E-01  3.7134E+01  3.7438E-01
    7428 -3.3497E-01  1.6715E-01  3.7139E+01  3.7436E-01
    7429 -3.3340E-01  1.7021E-01  3.7144E+01  3.7434E-01
    7430 -3.3180E-01  1.7326E-01  3.7149E+01  3.7432E-01
    7431 -3.3018E-01  1.7630E-01  3.7154E+01  3.7430E-01
    7432 -3.2853E-01  1.7932E-01  3.7159E+01  3.7428E-01
    7433 -3.2685E-01  1.8234E-01  3.7164E+01  3.7427E-01
    7434 -3.2514E-01  1.8533E-01  3.7169E+01  3.7425E-01
    7435 -3.2341E-01  1.8832E-01  3.7174E+01  3.7424E-01
    7436 -3.2164E-01  1.9129E-01  3.7179E+01  3.7423E-01
    7437 -3.1986E-01  1.9425E-01  3.7184E+01  3.7422E-01
    7438 -3.1804E-01  1.9719E-01  3.7189E+01  3.7421E-01
    7439 -3.1619E-01  2.0012E-01  3.7194E+01  3.7420E-01
    7440 -3.1432E-01  2.0304E-01  3.7199E+01  3.7420E-01
    7441 -3.1242E-01  2.0594E-01  3.7204E+01  3.7419E-01
    7442 -3.1049E-01  2.0883E-01  3.7209E+01  3.7419E-01
    7443 -3.0854E-01  2.1170E-01  3.7214E+01  3.7418E-01
    7444 -3.0656E-01  2.1455E-01  3.7219E+01  3.7418E-01
    7445 -3.0455E-01  2.1739E-01  3.7224E+01  3.7418E-01
    7446 -3.0251E-01  2.2022E-01  3.7229E+01  3.7418E-01
    7447 -3.0045E-01  2.2302E-01  3.7234E+01  3.7418E-01
    7448 -2.9836E-01  2.2581E-01  3.7239E+01  3.7418E-01
    7449 -2.9624E-01  2.2858E-01  3.7244E+01  3.7418E-01
    7450 -2.9410E-01  2.3134E-01  3.7249E+01  3.7418E-01
    7451 -2.9192E-01  2.3408E-01  3.7254E+01  3.7418E-01
    7452 -2.8973E-01  2.3679E-01  3.7259E+01  3.7418E-01
    7453 -2.8750E-01  2.3950E-01  3.7264E+01  3.7419E-01
    7454 -2.8525E-01  2.4218E-01  3.7269E+01  3.7419E-01
    7455 -2.8297E-01  2.4484E-01  3.7274E+01  3.7419E-01
    7456 -2.8067E-01  2.4749E-01  3.7279E+01  3.7420E-01
    7457 -2.7833E-01  2.5011E-01  3.7284E+01  3.7420E-01
    7458 -2.7598E-01  2.5272E-01  3.7289E+01  3.7421E-01
    7459 -2.7360E-01  2.5530E-01  3.7294E+01  3.7421E-01
    7460 -2.7119E-01  2.5786E-01  3.7299E+01  3.7421E-01
    7461 -2.6875E-01  2.6041E-01  3.7304E+01  3.7422E-01
    7462 -2.6629E-01  2.6293E-01  3.7309E+01  3.7422E-01
    7463 -2.6380E-01  2.6543E-01  3.7314E+01  3.7423E-01
    7464 -2.6129E-01  2.6791E-01  3.7319E+01  3.7423E-01
    7465 -2.5876E-01  2.7037E-01  3.7324E+01  3.7424E-01
    7466 -2.5619E-01  2.7280E-01  3.7329E+01  3.7424E-01
    7467 -2.5360E-01  2.7522E-01  3.7334E+01  3.7424E-01
    7468 -2.5099E-01  2.7761E-01  3.7339E+01  3.7425E-01
    7469 -2.4835E-01  2.7997E-01  3.7344E+01  3.7425E-01
    7470 -2.4569E-01  2.8231E-01  3.7349E+01  3.7425E-01
    7471 -2.4301E-01  2.8463E-01  3.7354E+01  3.7426E-01
    7472 -2.4030E-01  2.8693E-01  3.7359E+01  3.7426E-01
    7473 -2.3756E-01  2.8919E-01  3.7364E+01  3.7426E-01
    7474 -2.3481E-01  2.9144E-01  3.7369E+01  3.7426E-01
    7475 -2.3202E-01  2.9366E-01  3.7374E+01  3.7426E-01
    7476 -2.2922E-01  2.9585E-01  3.7379E+01  3.7426E-01
    7477 -2.2639E-01  2.9802E-01  3.7384E+01  3.7426E-01
    7478 -2.2354E-01  3.0016E-01  3.7389E+01  3.7426E-01
    7479 -2.2067E-01  3.0228E-01  3.7394E+01  3.7425E-01
    7480 -2.1777E-01  3.0437E-01  3.7399E+01  3.7425E-01
    7481 -2.1486E-01  3.0643E-01  3.7404E+01  3.7425E-01
    7482 -2.1192E-01  3.0846E-01  3.7409E+01  3.7424E-01
    7483 -2.0895E-01  3.1047E-01  3.7414E+01  3.7424E-01
    7484 -2.0597E-01  3.1245E-01  3.7419E+01  3.7423E-01
    7485 -2.0296E-01  3.1440E-01  3.7424E+01  3.7422E-01
    7486 -1.9994E-01  3.1632E-01  3.7429E+01  3.7421E-01
    7487 -1.9689E-01  3.1821E-01  3.7434E+01  3.7420E-01
    7488 -1.9383E-01  3.2007E-01  3.7439E+01  3.7419E-01
    7489 -1.9074E-01  3.2191E-01  3.7444E+01  3.7417E-01
    7490 -1.8763E-01  3.2371E-01  3.7449E+01  3.7416E-01
    7491 -1.8450E-01  3.2549E-01  3.7454E+01  3.7414E-01
    7492 -1.8136E-01  3.2723E-01  3.7459E+01  3.7412E-01
    7493 -1.7820E-01  3.2894E-01  3.7464E+01  3.7411E-01
    7494 -1.7501E-01  3.3062E-01  3.7469E+01  3.7409E-01
    7495 -1.7181E-01  3.3227E-01  3.7474E+01  3.7406E-01
    7496 -1.6859E-01  3.3389E-01  3.7479E+01  3.7404E-01
    7497 -1.6535E-01  3.3548E-01  3.7484E+01  3.7402E-01
    7498 -1.6210E-01  3.3704E-01  3.7489E+01  3.7399E-01
    7499 -1.5883E-01  3.3856E-01  3.7494E+01  3.7396E-01
    7500 -1.5554E-01  3.4005E-01  3.7499E+01  3.7393E-01
    7501 -1.5224E-01  3.4151E-01  3.7504E+01  3.7390E-01
    7502 -1.4892E-01  3.4293E-01  3.7509E+01  3.7387E-01
    7503 -1.4558E-01  3.4432E-01  3.7514E+01  3.7383E-01
    7504 -1.4223E-01  3.4568E-01  3.7519E+01  3.7380E-01
    7505 -1.3886E-01  3.4701E-01  3.7524E+01  3.7376E-01
    7506 -1.3548E-01  3.4830E-01  3.7529E+01  3.7372E-01
    7507 -1.3209E-01  3.4955E-01  3.7534E+01  3.7368E-01
    7508 -1.2868E-01  3.5077E-01  3.7539E+01  3.7363E-01
